user_id,resource,status,latency_ms,timestamp
user24,MIN4987,Denied,0,2025-04-25T06:11:46Z
user24,MIN4944,Denied,0,2025-04-25T06:11:46Z
user24,MIN5442,Denied,0,2025-04-25T06:11:46Z
user24,MIN4456,Granted,0,2025-04-25T06:11:46Z
user24,MIN5058,Denied,0,2025-04-25T06:11:46Z
user24,MIN4883,Denied,0,2025-04-25T06:11:46Z
user24,MIN4519,Denied,0,2025-04-25T06:11:46Z
user24,MIN5368,Denied,0,2025-04-25T06:11:46Z
user24,MIN5004,Denied,0,2025-04-25T06:11:46Z
user24,MIN5291,Denied,1,2025-04-25T06:11:46Z
user24,MIN006412,Denied,0,2025-04-25T06:11:46Z
user24,MIN5404,Granted,0,2025-04-25T06:11:46Z
user24,MIN4566,Denied,0,2025-04-25T06:11:46Z
user24,MIN5423,Denied,0,2025-04-25T06:11:46Z
user24,MIN5512,Denied,0,2025-04-25T06:11:46Z
user25,MIN4701,Denied,0,2025-04-25T06:11:46Z
user25,MIN4921,Denied,0,2025-04-25T06:11:47Z
user25,MIN5288,Denied,0,2025-04-25T06:11:47Z
user25,MIN5316,Denied,0,2025-04-25T06:11:47Z
user25,MIN5365,Denied,0,2025-04-25T06:11:47Z
user25,MIN4987,Denied,0,2025-04-25T06:11:47Z
user25,MIN4944,Denied,0,2025-04-25T06:11:47Z
user25,MIN5442,Denied,0,2025-04-25T06:11:47Z
user25,MIN4456,Denied,0,2025-04-25T06:11:47Z
user25,MIN5058,Denied,0,2025-04-25T06:11:47Z
user25,MIN4883,Denied,0,2025-04-25T06:11:47Z
user25,MIN4519,Denied,0,2025-04-25T06:11:47Z
user25,MIN5368,Denied,0,2025-04-25T06:11:47Z
user25,MIN5004,Denied,0,2025-04-25T06:11:47Z
user25,MIN5291,Denied,1,2025-04-25T06:11:47Z
user25,MIN006412,Denied,0,2025-04-25T06:11:47Z
user25,MIN5404,Denied,0,2025-04-25T06:11:47Z
user25,MIN4566,Denied,0,2025-04-25T06:11:47Z
user25,MIN5423,Denied,0,2025-04-25T06:11:48Z
user25,MIN5512,Denied,0,2025-04-25T06:11:48Z
user26,MIN4701,Denied,0,2025-04-25T06:11:48Z
user26,MIN4921,Denied,0,2025-04-25T06:11:48Z
user26,MIN5288,Denied,1,2025-04-25T06:11:48Z
user26,MIN5316,Denied,0,2025-04-25T06:11:48Z
user26,MIN5365,Denied,0,2025-04-25T06:11:48Z
user26,MIN4987,Denied,0,2025-04-25T06:11:48Z
user26,MIN4944,Granted,0,2025-04-25T06:11:48Z
user26,MIN5442,Denied,0,2025-04-25T06:11:48Z
user26,MIN4456,Denied,0,2025-04-25T06:11:48Z
user26,MIN5058,Denied,0,2025-04-25T06:11:48Z
user26,MIN4883,Denied,0,2025-04-25T06:11:48Z
user26,MIN4519,Denied,0,2025-04-25T06:11:48Z
user26,MIN5368,Denied,0,2025-04-25T06:11:48Z
user26,MIN5004,Denied,0,2025-04-25T06:11:48Z
user26,MIN5291,Denied,0,2025-04-25T06:11:49Z
user26,MIN006412,Denied,0,2025-04-25T06:11:49Z
user26,MIN5404,Denied,0,2025-04-25T06:11:49Z
user26,MIN4566,Denied,0,2025-04-25T06:11:49Z
user26,MIN5423,Denied,0,2025-04-25T06:11:49Z
user26,MIN5512,Denied,0,2025-04-25T06:11:49Z
user27,MIN4701,Denied,0,2025-04-25T06:11:49Z
user27,MIN4921,Denied,0,2025-04-25T06:11:49Z
user27,MIN5288,Denied,0,2025-04-25T06:11:49Z
user27,MIN5316,Denied,0,2025-04-25T06:11:49Z
user27,MIN5365,Denied,0,2025-04-25T06:11:49Z
user27,MIN4987,Denied,0,2025-04-25T06:11:49Z
user27,MIN4944,Denied,0,2025-04-25T06:11:49Z
user27,MIN5442,Denied,0,2025-04-25T06:11:49Z
user27,MIN4456,Denied,0,2025-04-25T06:11:49Z
user27,MIN5058,Denied,0,2025-04-25T06:11:49Z
user27,MIN4883,Denied,0,2025-04-25T06:11:49Z
user27,MIN4519,Denied,0,2025-04-25T06:11:50Z
user27,MIN5368,Denied,0,2025-04-25T06:11:50Z
user27,MIN5004,Denied,0,2025-04-25T06:11:50Z
user27,MIN5291,Denied,0,2025-04-25T06:11:50Z
user27,MIN006412,Denied,0,2025-04-25T06:11:50Z
user27,MIN5404,Denied,0,2025-04-25T06:11:50Z
user27,MIN4566,Denied,0,2025-04-25T06:11:50Z
user27,MIN5423,Denied,0,2025-04-25T06:11:50Z
user27,MIN5512,Denied,0,2025-04-25T06:11:50Z
user28,MIN4701,Denied,0,2025-04-25T06:11:50Z
user28,MIN4921,Denied,0,2025-04-25T06:11:50Z
user28,MIN5288,Denied,0,2025-04-25T06:11:50Z
user28,MIN5316,Denied,1,2025-04-25T06:11:50Z
user28,MIN5365,Granted,0,2025-04-25T06:11:50Z
user28,MIN4987,Denied,0,2025-04-25T06:11:50Z
user28,MIN4944,Denied,0,2025-04-25T06:11:50Z
user28,MIN5442,Denied,0,2025-04-25T06:11:50Z
user28,MIN4456,Denied,0,2025-04-25T06:11:51Z
user28,MIN5058,Denied,0,2025-04-25T06:11:51Z
user28,MIN4883,Denied,0,2025-04-25T06:11:51Z
user28,MIN4519,Denied,1,2025-04-25T06:11:51Z
user28,MIN5368,Denied,0,2025-04-25T06:11:51Z
user28,MIN5004,Denied,0,2025-04-25T06:11:51Z
user28,MIN5291,Denied,0,2025-04-25T06:11:51Z
user28,MIN006412,Denied,0,2025-04-25T06:11:51Z
user28,MIN5404,Denied,0,2025-04-25T06:11:51Z
user28,MIN4566,Denied,0,2025-04-25T06:11:51Z
user28,MIN5423,Denied,0,2025-04-25T06:11:51Z
user28,MIN5512,Denied,0,2025-04-25T06:11:51Z
user29,MIN4701,Denied,0,2025-04-25T06:11:51Z
user29,MIN4921,Denied,0,2025-04-25T06:11:51Z
user29,MIN5288,Denied,0,2025-04-25T06:11:51Z
user29,MIN5316,Denied,0,2025-04-25T06:11:51Z
user29,MIN5365,Denied,0,2025-04-25T06:11:52Z
user29,MIN4987,Denied,0,2025-04-25T06:11:52Z
user29,MIN4944,Denied,0,2025-04-25T06:11:52Z
user29,MIN5442,Denied,0,2025-04-25T06:11:52Z
user29,MIN4456,Denied,0,2025-04-25T06:11:52Z
user29,MIN5058,Denied,0,2025-04-25T06:11:52Z
user29,MIN4883,Denied,0,2025-04-25T06:11:52Z
user29,MIN4519,Denied,0,2025-04-25T06:11:52Z
user29,MIN5368,Denied,0,2025-04-25T06:11:52Z
user29,MIN5004,Denied,0,2025-04-25T06:11:52Z
user29,MIN5291,Denied,0,2025-04-25T06:11:52Z
user29,MIN006412,Granted,0,2025-04-25T06:11:52Z
user29,MIN5404,Denied,0,2025-04-25T06:11:52Z
user29,MIN4566,Denied,0,2025-04-25T06:11:52Z
user29,MIN5423,Denied,0,2025-04-25T06:11:52Z
user29,MIN5512,Denied,0,2025-04-25T06:11:52Z
user30,MIN4701,Granted,1,2025-04-25T06:11:52Z
user30,MIN4921,Denied,0,2025-04-25T06:11:53Z
user30,MIN5288,Denied,0,2025-04-25T06:11:53Z
user30,MIN5316,Denied,0,2025-04-25T06:11:53Z
user30,MIN5365,Denied,0,2025-04-25T06:11:53Z
user30,MIN4987,Denied,0,2025-04-25T06:11:53Z
user30,MIN4944,Denied,0,2025-04-25T06:11:53Z
user30,MIN5442,Denied,0,2025-04-25T06:11:53Z
user30,MIN4456,Denied,0,2025-04-25T06:11:53Z
user30,MIN5058,Denied,0,2025-04-25T06:11:53Z
user30,MIN4883,Denied,0,2025-04-25T06:11:53Z
user30,MIN4519,Denied,0,2025-04-25T06:11:53Z
user30,MIN5368,Denied,0,2025-04-25T06:11:53Z
user30,MIN5004,Denied,0,2025-04-25T06:11:53Z
user30,MIN5291,Denied,0,2025-04-25T06:11:53Z
user30,MIN006412,Denied,0,2025-04-25T06:11:53Z
user30,MIN5404,Denied,0,2025-04-25T06:11:53Z
user30,MIN4566,Denied,0,2025-04-25T06:11:53Z
user30,MIN5423,Denied,0,2025-04-25T06:11:54Z
user30,MIN5512,Denied,0,2025-04-25T06:11:54Z
user31,MIN4701,Denied,0,2025-04-25T06:11:54Z
user31,MIN4921,Denied,0,2025-04-25T06:11:54Z
user31,MIN5288,Denied,0,2025-04-25T06:11:54Z
user31,MIN5316,Denied,0,2025-04-25T06:11:54Z
user31,MIN5365,Denied,0,2025-04-25T06:11:54Z
user31,MIN4987,Denied,0,2025-04-25T06:11:54Z
user31,MIN4944,Denied,0,2025-04-25T06:11:54Z
user31,MIN5442,Denied,0,2025-04-25T06:11:54Z
user31,MIN4456,Denied,0,2025-04-25T06:11:54Z
user31,MIN5058,Denied,0,2025-04-25T06:11:54Z
user31,MIN4883,Denied,0,2025-04-25T06:11:54Z
user31,MIN4519,Denied,0,2025-04-25T06:11:54Z
user31,MIN5368,Denied,0,2025-04-25T06:11:54Z
user31,MIN5004,Denied,0,2025-04-25T06:11:54Z
user31,MIN5291,Denied,1,2025-04-25T06:11:55Z
user31,MIN006412,Denied,0,2025-04-25T06:11:55Z
user31,MIN5404,Denied,0,2025-04-25T06:11:55Z
user31,MIN4566,Denied,0,2025-04-25T06:11:55Z
user31,MIN5423,Denied,0,2025-04-25T06:11:55Z
user31,MIN5512,Denied,0,2025-04-25T06:11:55Z
user32,MIN4701,Denied,0,2025-04-25T06:11:55Z
user32,MIN4921,Denied,0,2025-04-25T06:11:55Z
user32,MIN5288,Denied,0,2025-04-25T06:11:55Z
user32,MIN5316,Denied,0,2025-04-25T06:11:55Z
user32,MIN5365,Denied,0,2025-04-25T06:11:55Z
user32,MIN4987,Denied,0,2025-04-25T06:11:55Z
user32,MIN4944,Denied,0,2025-04-25T06:11:55Z
user32,MIN5442,Denied,0,2025-04-25T06:11:55Z
user32,MIN4456,Denied,0,2025-04-25T06:11:55Z
user32,MIN5058,Denied,0,2025-04-25T06:11:55Z
user32,MIN4883,Granted,0,2025-04-25T06:11:55Z
user32,MIN4519,Denied,0,2025-04-25T06:11:56Z
user32,MIN5368,Denied,0,2025-04-25T06:11:56Z
user32,MIN5004,Denied,0,2025-04-25T06:11:56Z
user32,MIN5291,Denied,0,2025-04-25T06:11:56Z
user32,MIN006412,Denied,0,2025-04-25T06:11:56Z
user32,MIN5404,Denied,0,2025-04-25T06:11:56Z
user32,MIN4566,Denied,0,2025-04-25T06:11:56Z
user32,MIN5423,Denied,0,2025-04-25T06:11:56Z
user32,MIN5512,Denied,0,2025-04-25T06:11:56Z
user33,MIN4701,Denied,0,2025-04-25T06:11:56Z
user33,MIN4921,Denied,1,2025-04-25T06:11:56Z
user33,MIN5288,Denied,0,2025-04-25T06:11:56Z
user33,MIN5316,Denied,0,2025-04-25T06:11:56Z
user33,MIN5365,Denied,0,2025-04-25T06:11:56Z
user33,MIN4987,Denied,0,2025-04-25T06:11:56Z
user33,MIN4944,Denied,0,2025-04-25T06:11:56Z
user33,MIN5442,Denied,0,2025-04-25T06:11:56Z
user33,MIN4456,Denied,0,2025-04-25T06:11:57Z
user33,MIN5058,Denied,0,2025-04-25T06:11:57Z
user33,MIN4883,Denied,0,2025-04-25T06:11:57Z
user33,MIN4519,Denied,0,2025-04-25T06:11:57Z
user33,MIN5368,Denied,0,2025-04-25T06:11:57Z
user33,MIN5004,Denied,0,2025-04-25T06:11:57Z
user33,MIN5291,Denied,0,2025-04-25T06:11:57Z
user33,MIN006412,Denied,0,2025-04-25T06:11:57Z
user33,MIN5404,Denied,0,2025-04-25T06:11:57Z
user33,MIN4566,Denied,0,2025-04-25T06:11:57Z
user33,MIN5423,Denied,0,2025-04-25T06:11:57Z
user33,MIN5512,Denied,0,2025-04-25T06:11:57Z
user34,MIN4701,Denied,0,2025-04-25T06:11:57Z
user34,MIN4921,Denied,0,2025-04-25T06:11:57Z
user34,MIN5288,Denied,0,2025-04-25T06:11:57Z
user34,MIN5316,Denied,0,2025-04-25T06:11:57Z
user34,MIN5365,Denied,0,2025-04-25T06:11:58Z
user34,MIN4987,Denied,0,2025-04-25T06:11:58Z
user34,MIN4944,Denied,0,2025-04-25T06:11:58Z
user34,MIN5442,Denied,0,2025-04-25T06:11:58Z
user34,MIN4456,Denied,0,2025-04-25T06:11:58Z
user34,MIN5058,Denied,0,2025-04-25T06:11:58Z
user34,MIN4883,Denied,0,2025-04-25T06:11:58Z
user34,MIN4519,Denied,0,2025-04-25T06:11:58Z
user34,MIN5368,Denied,0,2025-04-25T06:11:58Z
user34,MIN5004,Denied,0,2025-04-25T06:11:58Z
user34,MIN5291,Denied,1,2025-04-25T06:11:58Z
user34,MIN006412,Denied,0,2025-04-25T06:11:58Z
user34,MIN5404,Denied,0,2025-04-25T06:11:58Z
user34,MIN4566,Denied,1,2025-04-25T06:11:58Z
user34,MIN5423,Denied,0,2025-04-25T06:11:58Z
user34,MIN5512,Denied,0,2025-04-25T06:11:58Z
user35,MIN4701,Denied,0,2025-04-25T06:11:59Z
user35,MIN4921,Denied,0,2025-04-25T06:11:59Z
user35,MIN5288,Denied,1,2025-04-25T06:11:59Z
user35,MIN5316,Denied,0,2025-04-25T06:11:59Z
user35,MIN5365,Denied,0,2025-04-25T06:11:59Z
user35,MIN4987,Denied,0,2025-04-25T06:11:59Z
user35,MIN4944,Denied,0,2025-04-25T06:11:59Z
user35,MIN5442,Denied,0,2025-04-25T06:11:59Z
user35,MIN4456,Denied,0,2025-04-25T06:11:59Z
user35,MIN5058,Denied,0,2025-04-25T06:11:59Z
user35,MIN4883,Denied,0,2025-04-25T06:11:59Z
user35,MIN4519,Denied,0,2025-04-25T06:11:59Z
user35,MIN5368,Denied,0,2025-04-25T06:11:59Z
user35,MIN5004,Denied,0,2025-04-25T06:11:59Z
user35,MIN5291,Denied,0,2025-04-25T06:11:59Z
user35,MIN006412,Denied,0,2025-04-25T06:11:59Z
user35,MIN5404,Denied,0,2025-04-25T06:11:59Z
user35,MIN4566,Denied,0,2025-04-25T06:12:00Z
user35,MIN5423,Denied,0,2025-04-25T06:12:00Z
user35,MIN5512,Denied,0,2025-04-25T06:12:00Z
user36,MIN4701,Denied,0,2025-04-25T06:12:00Z
user36,MIN4921,Denied,0,2025-04-25T06:12:00Z
user36,MIN5288,Denied,0,2025-04-25T06:12:00Z
user36,MIN5316,Denied,0,2025-04-25T06:12:00Z
user36,MIN5365,Denied,0,2025-04-25T06:12:00Z
user36,MIN4987,Denied,0,2025-04-25T06:12:00Z
user36,MIN4944,Denied,0,2025-04-25T06:12:00Z
user36,MIN5442,Denied,0,2025-04-25T06:12:00Z
user36,MIN4456,Denied,0,2025-04-25T06:12:00Z
user36,MIN5058,Denied,0,2025-04-25T06:12:00Z
user36,MIN4883,Denied,1,2025-04-25T06:12:00Z
user36,MIN4519,Denied,0,2025-04-25T06:12:00Z
user36,MIN5368,Denied,0,2025-04-25T06:12:00Z
user36,MIN5004,Denied,0,2025-04-25T06:12:01Z
user36,MIN5291,Denied,0,2025-04-25T06:12:01Z
user36,MIN006412,Denied,0,2025-04-25T06:12:01Z
user36,MIN5404,Denied,0,2025-04-25T06:12:01Z
user36,MIN4566,Denied,0,2025-04-25T06:12:01Z
user36,MIN5423,Denied,0,2025-04-25T06:12:01Z
user36,MIN5512,Denied,0,2025-04-25T06:12:01Z
user37,MIN4701,Denied,0,2025-04-25T06:12:01Z
user37,MIN4921,Denied,0,2025-04-25T06:12:01Z
user37,MIN5288,Denied,0,2025-04-25T06:12:01Z
user37,MIN5316,Denied,0,2025-04-25T06:12:01Z
user37,MIN5365,Denied,0,2025-04-25T06:12:01Z
user37,MIN4987,Denied,0,2025-04-25T06:12:01Z
user37,MIN4944,Denied,0,2025-04-25T06:12:01Z
user37,MIN5442,Denied,1,2025-04-25T06:12:01Z
user37,MIN4456,Denied,0,2025-04-25T06:12:01Z
user37,MIN5058,Denied,0,2025-04-25T06:12:01Z
user37,MIN4883,Denied,0,2025-04-25T06:12:02Z
user37,MIN4519,Denied,0,2025-04-25T06:12:02Z
user37,MIN5368,Denied,0,2025-04-25T06:12:02Z
user37,MIN5004,Denied,0,2025-04-25T06:12:02Z
user37,MIN5291,Denied,0,2025-04-25T06:12:02Z
user37,MIN006412,Denied,0,2025-04-25T06:12:02Z
user37,MIN5404,Denied,0,2025-04-25T06:12:02Z
user37,MIN4566,Denied,0,2025-04-25T06:12:02Z
user37,MIN5423,Denied,0,2025-04-25T06:12:02Z
user37,MIN5512,Denied,0,2025-04-25T06:12:02Z
user38,MIN4701,Denied,0,2025-04-25T06:12:02Z
user38,MIN4921,Denied,0,2025-04-25T06:12:02Z
user38,MIN5288,Denied,0,2025-04-25T06:12:02Z
user38,MIN5316,Denied,0,2025-04-25T06:12:02Z
user38,MIN5365,Denied,0,2025-04-25T06:12:02Z
user38,MIN4987,Denied,0,2025-04-25T06:12:02Z
user38,MIN4944,Denied,0,2025-04-25T06:12:02Z
user38,MIN5442,Denied,0,2025-04-25T06:12:02Z
user38,MIN4456,Denied,0,2025-04-25T06:12:03Z
user38,MIN5058,Denied,0,2025-04-25T06:12:03Z
user38,MIN4883,Denied,0,2025-04-25T06:12:03Z
user38,MIN4519,Denied,0,2025-04-25T06:12:03Z
user38,MIN5368,Denied,0,2025-04-25T06:12:03Z
user38,MIN5004,Denied,0,2025-04-25T06:12:03Z
user38,MIN5291,Denied,1,2025-04-25T06:12:03Z
user38,MIN006412,Denied,0,2025-04-25T06:12:03Z
user38,MIN5404,Denied,1,2025-04-25T06:12:03Z
user38,MIN4566,Denied,0,2025-04-25T06:12:03Z
user38,MIN5423,Denied,0,2025-04-25T06:12:03Z
user38,MIN5512,Denied,0,2025-04-25T06:12:03Z
user39,MIN4701,Denied,0,2025-04-25T06:12:03Z
user39,MIN4921,Denied,0,2025-04-25T06:12:03Z
user39,MIN5288,Denied,0,2025-04-25T06:12:03Z
user39,MIN5316,Denied,0,2025-04-25T06:12:04Z
user39,MIN5365,Denied,0,2025-04-25T06:12:04Z
user39,MIN4987,Denied,0,2025-04-25T06:12:04Z
user39,MIN4944,Denied,0,2025-04-25T06:12:04Z
user39,MIN5442,Denied,0,2025-04-25T06:12:04Z
user39,MIN4456,Denied,1,2025-04-25T06:12:04Z
user39,MIN5058,Denied,1,2025-04-25T06:12:04Z
user39,MIN4883,Denied,0,2025-04-25T06:12:04Z
user39,MIN4519,Denied,1,2025-04-25T06:12:04Z
user39,MIN5368,Denied,0,2025-04-25T06:12:04Z
user39,MIN5004,Denied,0,2025-04-25T06:12:04Z
user39,MIN5291,Denied,0,2025-04-25T06:12:04Z
user39,MIN006412,Denied,0,2025-04-25T06:12:04Z
user39,MIN5404,Denied,0,2025-04-25T06:12:04Z
user39,MIN4566,Denied,0,2025-04-25T06:12:04Z
user39,MIN5423,Denied,0,2025-04-25T06:12:04Z
user39,MIN5512,Denied,1,2025-04-25T06:12:04Z
user40,MIN4701,Denied,0,2025-04-25T06:12:05Z
user40,MIN4921,Denied,0,2025-04-25T06:12:05Z
user40,MIN5288,Denied,0,2025-04-25T06:12:05Z
user40,MIN5316,Denied,0,2025-04-25T06:12:05Z
user40,MIN5365,Denied,0,2025-04-25T06:12:05Z
user40,MIN4987,Denied,0,2025-04-25T06:12:05Z
user40,MIN4944,Denied,0,2025-04-25T06:12:05Z
user40,MIN5442,Denied,0,2025-04-25T06:12:05Z
user40,MIN4456,Denied,0,2025-04-25T06:12:05Z
user40,MIN5058,Denied,0,2025-04-25T06:12:05Z
user40,MIN4883,Denied,0,2025-04-25T06:12:05Z
user40,MIN4519,Denied,1,2025-04-25T06:12:05Z
user40,MIN5368,Denied,1,2025-04-25T06:12:05Z
user40,MIN5004,Denied,0,2025-04-25T06:12:05Z
user40,MIN5291,Denied,0,2025-04-25T06:12:05Z
user40,MIN006412,Denied,0,2025-04-25T06:12:05Z
user40,MIN5404,Denied,0,2025-04-25T06:12:05Z
user40,MIN4566,Denied,0,2025-04-25T06:12:06Z
user40,MIN5423,Denied,0,2025-04-25T06:12:06Z
user40,MIN5512,Denied,0,2025-04-25T06:12:06Z
user41,MIN4701,Denied,0,2025-04-25T06:12:06Z
user41,MIN4921,Denied,0,2025-04-25T06:12:06Z
user41,MIN5288,Denied,0,2025-04-25T06:12:06Z
user41,MIN5316,Denied,0,2025-04-25T06:12:06Z
user41,MIN5365,Denied,0,2025-04-25T06:12:06Z
user41,MIN4987,Denied,0,2025-04-25T06:12:06Z
user41,MIN4944,Denied,0,2025-04-25T06:12:06Z
user41,MIN5442,Denied,0,2025-04-25T06:12:06Z
user41,MIN4456,Denied,0,2025-04-25T06:12:06Z
user41,MIN5058,Denied,0,2025-04-25T06:12:06Z
user41,MIN4883,Denied,0,2025-04-25T06:12:06Z
user41,MIN4519,Denied,0,2025-04-25T06:12:06Z
user41,MIN5368,Denied,0,2025-04-25T06:12:06Z
user41,MIN5004,Denied,0,2025-04-25T06:12:06Z
user41,MIN5291,Denied,0,2025-04-25T06:12:07Z
user41,MIN006412,Denied,0,2025-04-25T06:12:07Z
user41,MIN5404,Denied,0,2025-04-25T06:12:07Z
user41,MIN4566,Denied,0,2025-04-25T06:12:07Z
user41,MIN5423,Denied,0,2025-04-25T06:12:07Z
user41,MIN5512,Denied,0,2025-04-25T06:12:07Z
user42,MIN4701,Denied,0,2025-04-25T06:12:07Z
user42,MIN4921,Denied,0,2025-04-25T06:12:07Z
user42,MIN5288,Denied,0,2025-04-25T06:12:07Z
user42,MIN5316,Denied,0,2025-04-25T06:12:07Z
user42,MIN5365,Denied,0,2025-04-25T06:12:07Z
user42,MIN4987,Denied,0,2025-04-25T06:12:07Z
user42,MIN4944,Denied,0,2025-04-25T06:12:07Z
user42,MIN5442,Denied,0,2025-04-25T06:12:07Z
user42,MIN4456,Denied,0,2025-04-25T06:12:07Z
user42,MIN5058,Denied,0,2025-04-25T06:12:07Z
user42,MIN4883,Denied,0,2025-04-25T06:12:07Z
user42,MIN4519,Denied,0,2025-04-25T06:12:07Z
user42,MIN5368,Denied,0,2025-04-25T06:12:08Z
user42,MIN5004,Denied,0,2025-04-25T06:12:08Z
user42,MIN5291,Denied,0,2025-04-25T06:12:08Z
user42,MIN006412,Denied,0,2025-04-25T06:12:08Z
user42,MIN5404,Denied,0,2025-04-25T06:12:08Z
user42,MIN4566,Denied,0,2025-04-25T06:12:08Z
user42,MIN5423,Denied,0,2025-04-25T06:12:08Z
user42,MIN5512,Denied,0,2025-04-25T06:12:08Z
user43,MIN4701,Denied,0,2025-04-25T06:12:08Z
user43,MIN4921,Denied,0,2025-04-25T06:12:08Z
user43,MIN5288,Denied,0,2025-04-25T06:12:08Z
user43,MIN5316,Denied,0,2025-04-25T06:12:08Z
user43,MIN5365,Denied,0,2025-04-25T06:12:08Z
user43,MIN4987,Denied,0,2025-04-25T06:12:08Z
user43,MIN4944,Denied,0,2025-04-25T06:12:08Z
user43,MIN5442,Denied,0,2025-04-25T06:12:08Z
user43,MIN4456,Denied,0,2025-04-25T06:12:08Z
user43,MIN5058,Denied,0,2025-04-25T06:12:09Z
user43,MIN4883,Denied,0,2025-04-25T06:12:09Z
user43,MIN4519,Denied,0,2025-04-25T06:12:09Z
user43,MIN5368,Denied,0,2025-04-25T06:12:09Z
user43,MIN5004,Denied,0,2025-04-25T06:12:09Z
user43,MIN5291,Denied,0,2025-04-25T06:12:09Z
user43,MIN006412,Denied,0,2025-04-25T06:12:09Z
user43,MIN5404,Denied,0,2025-04-25T06:12:09Z
user43,MIN4566,Denied,0,2025-04-25T06:12:09Z
user43,MIN5423,Denied,0,2025-04-25T06:12:09Z
user43,MIN5512,Denied,0,2025-04-25T06:12:09Z
user44,MIN4701,Denied,0,2025-04-25T06:12:09Z
user44,MIN4921,Denied,0,2025-04-25T06:12:09Z
user44,MIN5288,Denied,0,2025-04-25T06:12:09Z
user44,MIN5316,Denied,0,2025-04-25T06:12:09Z
user44,MIN5365,Denied,0,2025-04-25T06:12:09Z
user44,MIN4987,Denied,0,2025-04-25T06:12:10Z
user44,MIN4944,Denied,0,2025-04-25T06:12:10Z
user44,MIN5442,Denied,0,2025-04-25T06:12:10Z
user44,MIN4456,Denied,0,2025-04-25T06:12:10Z
user44,MIN5058,Denied,0,2025-04-25T06:12:10Z
user44,MIN4883,Denied,0,2025-04-25T06:12:10Z
user44,MIN4519,Denied,0,2025-04-25T06:12:10Z
user44,MIN5368,Denied,0,2025-04-25T06:12:10Z
user44,MIN5004,Denied,0,2025-04-25T06:12:10Z
user44,MIN5291,Denied,0,2025-04-25T06:12:10Z
user44,MIN006412,Denied,0,2025-04-25T06:12:10Z
user44,MIN5404,Denied,0,2025-04-25T06:12:10Z
user44,MIN4566,Denied,0,2025-04-25T06:12:10Z
user44,MIN5423,Denied,0,2025-04-25T06:12:10Z
user44,MIN5512,Denied,1,2025-04-25T06:12:10Z
user45,MIN4701,Denied,0,2025-04-25T06:12:10Z
user45,MIN4921,Denied,0,2025-04-25T06:12:11Z
user45,MIN5288,Denied,1,2025-04-25T06:12:11Z
user45,MIN5316,Denied,0,2025-04-25T06:12:11Z
user45,MIN5365,Denied,0,2025-04-25T06:12:11Z
user45,MIN4987,Denied,0,2025-04-25T06:12:11Z
user45,MIN4944,Denied,0,2025-04-25T06:12:11Z
user45,MIN5442,Denied,0,2025-04-25T06:12:11Z
user45,MIN4456,Denied,0,2025-04-25T06:12:11Z
user45,MIN5058,Denied,0,2025-04-25T06:12:11Z
user45,MIN4883,Denied,0,2025-04-25T06:12:11Z
user45,MIN4519,Denied,0,2025-04-25T06:12:11Z
user45,MIN5368,Denied,0,2025-04-25T06:12:11Z
user45,MIN5004,Denied,0,2025-04-25T06:12:11Z
user45,MIN5291,Denied,0,2025-04-25T06:12:11Z
user45,MIN006412,Denied,0,2025-04-25T06:12:11Z
user45,MIN5404,Denied,0,2025-04-25T06:12:11Z
user45,MIN4566,Denied,0,2025-04-25T06:12:12Z
user45,MIN5423,Denied,0,2025-04-25T06:12:12Z
user45,MIN5512,Denied,0,2025-04-25T06:12:12Z
user46,MIN4701,Denied,0,2025-04-25T06:12:12Z
user46,MIN4921,Denied,0,2025-04-25T06:12:12Z
user46,MIN5288,Denied,0,2025-04-25T06:12:12Z
user46,MIN5316,Denied,0,2025-04-25T06:12:12Z
user46,MIN5365,Denied,0,2025-04-25T06:12:12Z
user46,MIN4987,Denied,0,2025-04-25T06:12:12Z
user46,MIN4944,Denied,0,2025-04-25T06:12:12Z
user46,MIN5442,Denied,0,2025-04-25T06:12:12Z
user46,MIN4456,Denied,0,2025-04-25T06:12:12Z
user46,MIN5058,Denied,0,2025-04-25T06:12:12Z
user46,MIN4883,Denied,0,2025-04-25T06:12:12Z
user46,MIN4519,Denied,0,2025-04-25T06:12:12Z
user46,MIN5368,Denied,0,2025-04-25T06:12:12Z
user46,MIN5004,Denied,0,2025-04-25T06:12:12Z
user46,MIN5291,Denied,0,2025-04-25T06:12:13Z
user46,MIN006412,Denied,1,2025-04-25T06:12:13Z
user46,MIN5404,Denied,0,2025-04-25T06:12:13Z
user46,MIN4566,Denied,0,2025-04-25T06:12:13Z
user46,MIN5423,Denied,0,2025-04-25T06:12:13Z
user46,MIN5512,Denied,0,2025-04-25T06:12:13Z
user47,MIN4701,Denied,0,2025-04-25T06:12:13Z
user47,MIN4921,Denied,0,2025-04-25T06:12:13Z
user47,MIN5288,Denied,0,2025-04-25T06:12:13Z
user47,MIN5316,Denied,0,2025-04-25T06:12:13Z
user47,MIN5365,Denied,0,2025-04-25T06:12:13Z
user47,MIN4987,Denied,0,2025-04-25T06:12:13Z
user47,MIN4944,Denied,0,2025-04-25T06:12:13Z
user47,MIN5442,Denied,0,2025-04-25T06:12:13Z
user47,MIN4456,Denied,0,2025-04-25T06:12:13Z
user47,MIN5058,Denied,0,2025-04-25T06:12:13Z
user47,MIN4883,Denied,0,2025-04-25T06:12:13Z
